Id,SalePrice
1461,121274.37538002613
1462,151066.7579468795
1463,181514.38983271644
1464,189069.09528999377
1465,190762.82988188014
1466,174180.3602378563
1467,178217.2906242743
1468,162119.75003992775
1469,180170.89181585633
1470,123024.95638691327
1471,204354.6214970717
1472,94487.974111155
1473,95322.77560518184
1474,150750.60764898657
1475,117877.0100550487
1476,359267.4753121297
1477,249548.4658278998
1478,293051.738457091
1479,291704.2336465517
1480,503278.2446637122
1481,313499.4519938387
1482,201818.4359576453
1483,172729.66397874674
1484,173159.14873146574
1485,182762.91894091998
1486,194624.09259752074
1487,332479.8263079141
1488,236567.37509678362
1489,203847.81459883886
1490,228130.8638662384
1491,193703.8903768423
1492,94006.38463559383
1493,175759.22552370612
1494,303255.36348676524
1495,285845.5293339745
1496,246677.4033326576
1497,184761.69197975428
1498,164197.6456254471
1499,160637.91704003862
1500,152200.5555632405
1501,177126.74085935013
1502,156710.17101785613
1503,298669.95938469574
1504,237626.44449214637
1505,224716.88309222047
1506,179969.8369353329
1507,237510.466377653
1508,193635.91743844503
1509,157267.97577379172
1510,144965.5785449097
1511,147077.29620113337
1512,172116.11354127276
1513,136525.35316254228
1514,157407.63270040666
1515,188659.6187030633
1516,150341.05723234004
1517,157508.97670737375
1518,135388.48991231812
1519,231170.68850302315
1520,134189.74646416554
1521,134587.806484989
1522,169713.0789509117
1523,109348.49339775888
1524,118658.15872864402
1525,124353.49845687437
1526,115978.36374233892
1527,103002.87059856279
1528,128918.17758204235
1529,145880.63378349892
1530,172882.3210056554
1531,110279.09724219803
1532,98127.79571873447
1533,147689.03654517385
1534,122719.4616143897
1535,150750.75403280815
1536,113919.16474817862
1537,73248.49913655606
1538,148426.28422549862
1539,195525.40047592937
1540,96600.34430021328
1541,140525.57816743583
1542,138815.06860744243
1543,201861.84679689503
1544,79452.14897266014
1545,105526.39391227718
1546,129791.95992065968
1547,137404.57153399504
1548,136884.67626106605
1549,111656.79735672902
1550,137381.08869774677
1551,113137.95170748584
1552,133413.2103353213
1553,148745.6778305831
1554,113360.70581223014
1555,164236.00310518837
1556,83342.24883066973
1557,107785.36120210217
1558,96154.90678990247
1559,71877.8224545261
1560,133672.41610109594
1561,125662.62271886341
1562,131677.839898675
1563,118862.17270614798
1564,159119.60015297192
1565,149389.12327022842
1566,242271.86577884015
1567,75082.13897551216
1568,225128.098100841
1569,140886.26249007086
1570,144286.05720274386
1571,128580.83051965393
1572,150038.96803634014
1573,252869.5549414545
1574,113870.10479883387
1575,226603.29480252072
1576,237806.21508455483
1577,196089.23093072238
1578,139491.09757602806
1579,148820.9662386601
1580,195299.76838879375
1581,150769.58032368237
1582,129680.66228422802
1583,322601.35619215155
1584,231720.6837201119
1585,143879.43575091526
1586,69275.67301865843
1587,98620.32531463943
1588,145994.86482820744
1589,100026.44014172247
1590,133428.15567691918
1591,95909.47900627875
1592,117002.80563558692
1593,129288.94513986127
1594,115611.79764956671
1595,109146.20084061517
1596,225765.8505907137
1597,184039.2423964194
1598,198125.41616073236
1599,184118.03285513655
1600,185547.29784414594
1601,69570.12232896776
1602,114873.6910146218
1603,76737.60033047484
1604,263169.8003786807
1605,241091.1713044767
1606,166192.50719701505
1607,176170.45532419797
1608,220192.20482182695
1609,191839.53639618977
1610,151330.34910118653
1611,138830.03520489464
1612,169727.09073436545
1613,162849.415264701
1614,124080.53649139137
1615,87400.12828777917
1616,73080.1703905294
1617,91632.2885018378
1618,122327.45180306294
1619,140033.07676718908
1620,162869.0938167347
1621,135696.8842950617
1622,139486.8545619498
1623,268666.7416548018
1624,215017.39254081328
1625,122591.28160597534
1626,161137.45105217086
1627,185451.29867262143
1628,274038.885478613
1629,177919.86836993333
1630,340777.6052598377
1631,201116.2311631033
1632,231851.37998860297
1633,172695.4752738391
1634,179941.77099375278
1635,177443.2178083305
1636,156395.17554836505
1637,183460.6888853706
1638,195848.18975339117
1639,177361.96490697586
1640,258774.57181641302
1641,174560.46070620726
1642,227006.8667739388
1643,226472.4796688004
1644,231946.9604610989
1645,195699.2006242569
1646,158801.28730763885
1647,161193.73568214403
1648,130664.51154925924
1649,135359.64562789098
1650,111668.22251358248
1651,120631.58981793693
1652,96681.52805155457
1653,95910.08853316185
1654,145815.8293699721
1655,147370.65694434117
1656,141856.3809672189
1657,144762.12886917268
1658,147448.14535509094
1659,123532.71998276825
1660,160833.12612314097
1661,458205.9594267857
1662,381344.61922060687
1663,402278.89706342184
1664,390292.43838485994
1665,309025.9884960146
1666,332052.9476003517
1667,358149.3553172733
1668,342648.0909043825
1669,297563.5740930841
1670,361669.8061016589
1671,257361.29899415118
1672,440593.22156632016
1673,313544.37000795343
1674,248286.94988273425
1675,184680.6448252946
1676,188405.63143100165
1677,211532.73169875127
1678,450365.4361183338
1679,390013.4581021729
1680,328294.2628145265
1681,250381.96326704838
1682,312683.84293891006
1683,175786.85237247768
1684,178368.95393688313
1685,173100.03212099487
1686,173811.16335622102
1687,170616.22535433562
1688,194195.3120609494
1689,197215.48626616038
1690,196695.54522264726
1691,186163.93329078262
1692,269066.8060836257
1693,171541.74327726866
1694,176191.05606223887
1695,162077.82504367357
1696,271036.69617750676
1697,165394.60311382898
1698,362058.9640608532
1699,330235.9073468191
1700,247425.175150654
1701,268365.1187996886
1702,255575.40485507506
1703,268627.0537427634
1704,286395.73611830943
1705,232117.87692347943
1706,430023.11416557827
1707,215446.26305082956
1708,207340.1768142635
1709,279061.60820374574
1710,229442.66072019603
1711,259278.87106418333
1712,267026.6434617835
1713,269986.6791425478
1714,222303.55010266404
1715,207015.32057436334
1716,185669.6038185931
1717,171973.78961390688
1718,131993.47988785015
1719,199891.2710087365
1720,250939.0623900791
1721,167505.61958150245
1722,124956.30692087872
1723,153892.24749163416
1724,214811.84088120356
1725,232739.96646736926
1726,193505.1581519423
1727,166041.34838433913
1728,188501.0421860404
1729,168544.65402348156
1730,160711.42912762452
1731,120509.70476362098
1732,131747.59712525408
1733,120112.4605791488
1734,120876.36223942392
1735,138938.2558692039
1736,119087.29853040595
1737,315318.3900628886
1738,222444.29831158087
1739,263689.0492128865
1740,228784.583379332
1741,205739.47548807433
1742,166434.73933023014
1743,172820.05225255978
1744,305236.1159585121
1745,207630.32282210205
1746,185306.2150559294
1747,225796.30036216683
1748,223018.6054595704
1749,152129.08909927972
1750,127269.94861868497
1751,238078.20243393315
1752,121915.2081106217
